most people in the s loved michael jordan but he always beat my favorite team in the finals,emotional reasoning
my husband will sometimes say something about someone i know a rumor and i do not know if it is true or not but i will argue until i am blue in the face trying to prove it a lie because i did not know about it first,overgeneralization
coworkers are making steps to help me in getting more hours in at work which would give me benefits and higher pay,neutral
my son was hit by a car while driving and half of the car was crushed but he was virtually unscathed i am so happy,neutral
i was so scared i was at a graveyard at dark with my drunk boyfriend,overgeneralization
i often feel that i get overly passionate about things and do not express myself in the best light especially at work with my higher ups i feel like i could never get a promotion because of this,catastrophizing
about years ago i was a passenger on a flight which had to make an emergency landing it was the most frightening experience of my life,overgeneralization
i was looking at old photos of my family it made me feel sad and nostalgic about the pass,neutral
i was heartbroken when my grandmother passed away,emotional reasoning
clearly everything i have been learning all this time is wrong,overgeneralization
i recently got to take an amazing day trip to san antonio there was so much to see and do,neutral
my mom and sisters went shopping my mom paid for my sisters clothing but she did not pay for mine,overgeneralization
i recently had very good customer service from my cable company i expected them to just fix the problem but they also gave me free services,neutral
group of people passing laughing i assume it is on me,personalization
i feel bad that i did not finish painting my moms house,shoulds
i used to blame others for my feelings i now try to reassure others that it is not that i think they made me feel bad it was just how i perceived them this took awhile to learn but when i was younger this is what would go through my head you made me this way,neutral
my son needed to borrow money for transportation last week i was just thankful to be able to help him,neutral
the happiest moment in my life was the day that we had our daughter even though it was a painful experience words cannot express how much happiness she has brought over the years,neutral
you should start the day by making your bed,neutral
our son is in the army and stationed in another state he will be coming to visit us next month on his leave,neutral
you say the dumbest things you need to change your attitude,fallacy of change
one time me and my friends went to the movies and one of them ate some edibles weed and started to panic i got really worried that something might be wrong but he was just too high and we just waited until he was more sober after we left the movie early,catastrophizing
i do not like being around bats,emotional reasoning
my dog died today she had cancer and we were not able to save her my daughter is upset and will not stop crying,neutral
i though my son was quiet because he was eating something he should not and swallowed it,neutral
got a in class,neutral
i have no children but i have a ton of animals i love them all so much they are my children,neutral
it was really hard when my motherinlaw passed i tried to be there as much as i could for my wife,neutral
when going to the doctor for tests i assume the worst will happen and can not even imagine good,catastrophizing
i think about this all the time like you have to just trust that everyone around you at all times will not just snap and do it,overgeneralization
after years i have finally kicked the smoking habit no more cigarettes for me,neutral
when i was a child i fell from the slide but my father caught me before i hit the ground i was very happy,neutral
i am so ready for the water parks to open,jumping to conclusions
i was supposed to meet a friend on his boat at a marina i would never seen his boat but he described it to me unfortunately when i got to the marina he was not there so i got on the first boat that looked like what he described but it was not his fortunately my friend saw me before the boats owner did and i got off and on the right one,shoulds
i feel like i am not a good parent,personalization
i was surprised that i was able to get into the apartment i wanted without any problems,neutral
i got one negative comment on a video of mine and now i am thinking i am a terrible person,overgeneralization
i going to struggle for a long time,overgeneralization
i am somebody that needs to always have everything organised and prepared,neutral
i was calm today i sat on the patio read,neutral
i am grateful to jesus for saving me from certain doom i will keep my promises to him,neutral
it is not fair my counterpart at another office makes more money than me though she has been here longer it is not fair my neighbors have more money even though they are frugal and i am an impulse spender it is not fair she is in better shape than me even though she eats better than me,neutral
my partner should come over to my room when he has time it is only fair because i never complain when he is busy doing homework or hanging out with friends i expect my sister to do the dishes the day after i do them because it is only fair since i did them the day before it is only fair that the school grant my excused absences because i have a pressing health issue,neutral
what if i get written up for calling in late what if i get yelled at the next time i come in what if i get fired after the performance review because i did not follow company rules properly,neutral
