i blame my brother for my mother being overworked and i will yet he has more money to help,neutral
i cannot watch movies with thick accents,emotional reasoning
i am looking forward to the upcoming football season i cannot wait for tailgates,jumping to conclusions
i am thankful i get to babysit for my nephews,neutral
when i see very old people i feel very fortunate that i am still young,neutral
you should be on time for carpool,neutral
i was thinking a lot about being inadequate for not being able to perform when needed,neutral
i found a dog lying in the middle of the street today i took it to the vet to see if it could be helped i am still waiting to hear back from them even though it is not my pet i still care for it,neutral
husband goes to casino which he knows makes me angry but helll stop soon,shoulds
playing piano and only focusing on the notes i missed rather than the entirety of the piece,neutral
my sister in laws husband has been cheating on her for the last three years i just do not understand what would cause a man to do that to his wife i have been married for years and have never considered cheating,neutral
i received an award for excellence in teaching from my university it was a wonderful honor and a beautiful reception to be a part of,neutral
i heard a loud bang outside my house last night i thought someone was trying to break in,catastrophizing
i am annoyed at my neighbors loud lawnmower,blaming
he has had it rejected numerous times maybe the community should have acted then,shoulds
i was in an elevator inside an old building downtown suddenly the elevator screeched to a halt and the lights went out we wear stuck in there for hours,catastrophizing
it is all over i might as well give up what a disaster,neutral
i love my boyfriend i think he do not like me anymore i may as well end it because he just are not into me,neutral
while making youtube videos i took my friends advice as an attack at me,neutral
they did not do well it is my fault for not preparing them well enough,neutral
visited my grandma and she is still as loving as can be her cooking is wonderful,neutral
when my mom is dying i do not know what to do i felt scared for the next thing will happened to her and to us,emotional reasoning
i called my debt collection agency and they confirmed they received my payment,neutral
i am ready for my exam next week,neutral
my house is a mess the chores are never ending they always pile up no matter what i do,overgeneralization
when i was younger i forgot to pay for a candy bar before leaving the store,shoulds
i finally got a job interview,neutral
i was having a test today this one was for my graduation,overgeneralization
growing up i made bcs in school while my sister was straight a student and we both wear ap students i was athletic and great at sports she was not despite being told i was not smart enough at this time i though i was well balanced,neutral
someone knocked on my door the other day i peaked around the corner so they could not see me i do not know anyone and was alone so i was not sure if i should answer the door,catastrophizing
thankful for my family thankful to have a roof over my head in these stressful times,neutral
i was going through old photos the other day of my childhood and my kids baby photos and all the things that they have made me through the years it brought back so many memories,neutral
i spent time with my son playing hockey before school i only have him half the time since i am divorced so i have to take advantage of every minute i have with him he loves hockey so we played for a few minutes before school i let him win and he was really happy on the way to school which made me happy,neutral
